0.1236080340424277,0.011966332042989788,0.028285023100853655,0.1820073366479491,0.001956955242822453,0.018439831291021946,0.0712970492653083,0.029652628268006208,0.003542224369942739,0.025884408135588538,0.20335328567713273,0.0027394782250675202,0.5673459023749112,0.07350639617913668,0.10764662938476288,0.03623410396999098,0.05133145661110733,0.02568009161138115,0.001327371057898836,0.00494534416102891,0.017545620040165598,0.06142872383467779,0.14742776197054794,0.019089739812475,0.1016918709191475,0.2395859522397383,0.0860890372445746,0.06322739747738887,0.06269214126116772,0.04894834396309983
0.04930094973472467,0.023074760032247343,0.04672343591937329,0.15131410858019517,0.0020396294532486897,0.03669210630188369,0.029883505791588893,0.03650770410554804,0.011488908055035442,0.010220642540769619,0.006672868735481706,0.005616884373732627,0.6060029851871673,0.1798657989530154,0.015832031733861864,0.07800476628735713,0.053477855402862824,0.018661294387312816,0.023309592926706806,0.009391796305118574,0.00016694298194862983,0.1498940526663022,0.22060232503874136,0.0015736403234438423,0.06834539096526625,0.049231620228964476,0.05637375566510128,0.04481437076165281,0.006075154373211562,0.016360206281197682
0.3108507638248248,0.014452559553770644,0.03320630485322103,0.11995014237948672,0.0857096905713634,0.01185289748294657,0.0030127245712236244,0.019457360459270885,0.05313210687275117,0.030736249454522406,0.05167967121115573,0.016553904650164798,0.5268041367891918,0.10628007186905007,0.002337014140065291,0.17087496470354152,0.01993859427487982,0.021802995453882597,0.0060009775415842005,0.03392482592851991,0.02715748173285897,0.024884589645682808,0.20953800913290277,0.006578900836804097,0.04212193911159241,0.12223938454590351,0.11699337655773955,0.03954126305862628,0.05036951981198384,0.016894520868703
0.05413437344447994,0.07248117427738814,0.029146313295752894,0.08907847780183964,0.008926695265502854,0.05858105563635553,0.04302040265460266,0.056885652207772607,0.01523706085737042,0.007604769839349784,0.07367800435725241,0.011525028222942265,0.49232977952646834,0.3857991517206002,0.09274350702378535,0.04749281793489939,0.06626667256273303,0.027978794294067195,0.00041591172685452593,0.01850007580171843,0.04836652721558936,0.15473737987434738,0.0442381687890758,0.13264136363782777,0.27327757498774696,0.023231528766701592,0.0451794767704115,0.042176406240427615,0.00470037899719862,0.0008287361922083396
0.048698821454741484,0.09327933795124671,0.07872204821679621,0.21979461707184894,0.016855713987111026,0.04850765626258617,0.008389785707133349,0.03527573687751437,0.010541736152305201,0.005338455539753742,0.0010451879738381659,0.19262158834933515,0.37865670255905837,0.2990147546995743,0.1534030604632372,0.020737167852289844,0.0069491369996311225,0.06481898620267365,0.04804519714358947,0.016349725150867613,0.014453259033078775,0.009999541973005482,0.13910628456185237,0.027345780337724446,0.1731098777554909,0.0035810313312843733,0.13395479173329106,0.004050477539624948,0.030002753740211004,0.0032352856828417684
0.19980826981144037,0.006400739821485174,0.037597454684958835,0.02335849124778079,0.02866545718575218,0.08626436186642196,0.0008138231030025353,0.03531858944879606,0.016343143967074005,0.006695179603888237,0.040920467499204076,0.02693619157573008,0.3610049806074984,0.5331336630084238,0.004616978601899233,0.017506713118306216,0.01961912883963743,0.09279228725133479,0.01843021824125467,0.04057982077917595,5.458017941963739e-05,0.17902691918237737,0.1759434147376504,0.0026550549420206737,0.09727878605879686,0.023769925260268002,0.13588490483506716,0.005459272593599365,0.04394156164141857,0.0030434086847894457
0.016852381009978767,0.011402543631482333,0.00728700357111668,0.13294113014712539,0.018272993520253526,0.039713748097059395,0.03783772507010622,0.02406987906139027,0.017535471643158856,0.01407121401018252,0.0105968283356991,0.0008432923051083473,0.34604769630681886,0.39725959497413277,0.012156742938288424,0.0006146932547571871,0.01075047297154014,0.03959000027251139,0.01161420314673784,0.04173146212465284,0.03376340614648207,0.31614585646480287,0.2603554870252763,0.40773788431335367,0.045972294994396756,0.08092190080988469,0.03923326758914906,0.035157261226667284,0.020916226024486503,0.005811281654438479
0.0012824450386882207,0.010744959278188547,0.03192861386878107,0.23123120866938418,0.03632248701699399,0.03336688780729785,0.0131848283087822,0.017218698487401353,0.0004944849665966993,0.01539922588642843,0.029067115845017102,0.4194742823867792,0.3268294574599291,0.28971676262718293,0.0069268769760748375,0.024576381054365368,0.006328186943819713,0.0005682378282845721,0.00409518479808872,0.014866215863655939,0.009770085877201084,0.03548097645367104,0.1179131046011684,0.3296732837168249,0.07996442672413406,0.05838359787826247,0.016239786988411095,0.004985887358916068,0.0009625597513117923,0.0023413688832050854
0.013161800332773617,0.0039413883217319185,0.030876279700167708,0.21381514989740302,0.050767944335364495,0.004953738852498816,0.028893682892760942,0.048960911079198685,0.00023527338625723218,0.015513978711943578,0.044770386495561934,0.027257888920969486,0.5331185046383691,0.03580662023659226,0.06305162268879062,0.17466977665017674,0.02348233253383309,0.015448741602923364,0.012633233935077728,0.005437617848363871,0.038574879721518573,0.3185946995303504,0.15181682632191484,0.004410734486089987,0.07610158186575763,0.05163399262703018,0.07105506929003597,0.002845853039787823,0.004411732297290272,0.016402896988762038
0.1992945172776913,0.010449493199712704,0.017087456700305998,0.1214119385858135,0.09116489876736109,0.038186529017122835,0.04596348689779689,0.0022878946389929856,0.0026189233674819446,0.010679123741935123,0.05076565534040021,0.069168465405364,0.4517992169174165,0.2389938464318686,0.17539270639828441,0.03149026981155369,0.029401517490580398,0.011833201900541442,0.002035864901296588,0.0021760514935349334,0.08655784844901238,0.06328780505932881,0.16244594189464057,0.19219223353192383,0.1853033834324053,0.025991916731063547,0.028495399672965556,0.02166127761516252,0.010715327675259345,0.0007405742434596716
0.0689900902588539,0.03131450193170576,0.028972654804085354,0.05751840243813077,0.03789154247919881,0.056022667110456295,0.00396208149986936,0.04284045403083644,0.004656443184659735,0.00033298039744610736,0.24356882089313614,0.04288279225700995,0.42285695515311295,0.4593498033104467,0.13530600020278552,0.00046194437599710557,0.02885137169018963,0.005498654970867982,0.014565211561386997,0.016460230238563626,0.021793682224479985,0.0015553680345798716,0.13789762518411694,0.14290548588314161,0.1464130418397416,0.08646417672140069,0.042062152579408776,0.02793879665262795,0.02969854326494117,0.011175303154245284
0.020753015808721853,0.14798916370899862,0.026951760326794465,0.18809411686433103,0.026063656034753517,0.037399035732714414,0.016546493168690432,0.054124359958854604,0.030160383477907324,0.02117357272106089,0.001047041695327342,0.13314136990857062,0.44296430963487443,0.13204178043334647,0.04177179503436016,0.05001934970259817,0.007685471232916481,0.040394540196420546,0.03568286127930616,0.0030556658823436894,0.1320908497778327,0.015748120092203794,0.18088221278266609,0.06554866533923795,0.12239157532325437,0.06344670731995561,0.08459068962284624,0.04335456129524899,0.00795892190661818,0.006373684378137594
0.08531006221338189,0.20530916822404432,0.043057067277875664,0.042174214627217016,0.005618580918392707,0.04740564815050882,0.024488061299277258,0.029331674371094348,0.004079610554233046,0.002489391805882566,0.017996152713750067,0.002724512359579214,0.46449584827616713,0.3556070833421642,0.0484480589251154,0.037697803586293495,0.05705034911669838,0.0264638846165155,0.010336548920377496,0.018893531290055828,0.012861282587433492,0.09138108731468661,0.15733300787861404,0.10183651736208481,0.10524425525530867,0.074434182903237,0.016077401021948767,0.04298434770692865,0.021172293185739474,0.015474298249303135
0.051275103865166274,0.2038014255570959,0.03601445126995277,0.12208841043227167,0.043334630273205554,0.0620636514087946,0.01420274821389296,0.028449576460869878,0.019473676970396987,0.0034998779732583257,0.056348058624879904,0.053959517625914874,0.4191729473601968,0.5489965700469799,0.1118192791256075,0.1469601627608479,0.038899131892058805,0.0005495078927196008,0.0006065794548682396,0.030233416519825217,0.0003852288764057063,0.01941275751214311,0.1031149123657816,0.20199958708817922,0.14817927101815329,0.10513088794885733,0.045180426632319935,0.021917677942628045,0.006379981264611777,0.010018608071299086
0.023212974833131356,0.05013827030110737,0.0362169115116603,0.16982779695022376,0.03712803405746146,0.039740861995193374,0.010055277509412767,0.020927216656693254,0.0027907686953844188,0.0094591731456895,0.2551400360780061,0.011054637998893002,0.5508128908839024,0.26870097826481654,0.04065036308627713,0.08901878398183374,0.03062043659495714,0.01496190740682098,0.018209814249919534,0.013141939417813962,0.0013409078867299582,0.02642016769689226,0.1546086949462892,0.06718778555600269,0.1371619123894219,0.1353932938930601,0.0528289634101604,0.012320747698424185,0.02527518270587437,0.018480149009484796
